date,interval_start,queue,language,actual_offered_calls,partner_forecast_calls,available_agents,scheduled_agents,event_types,is_business_day,model_forecast_calls,seasonal_profile_forecast_calls,model_forecast_low,model_forecast_high,model_forecast_aht_seconds,model_required_agents,model_staffing_gap_agents,understaffing_risk
2026-05-13,18:30,Customer Service,IT,2.0,3.658,1,1,,True,2.813,0.75,1.04,4.586,343.779,1.31,-0.31,normal
2026-05-13,18:30,Sales,DE,2.0,2.463,1,1,,True,2.517,3.0,0.744,4.29,396.072,1.351,-0.351,high
2026-05-13,18:30,Sales,EN,0.0,3.151,1,1,,True,1.383,0.5,0.0,3.156,341.618,0.64,0.36,normal
2026-05-13,18:30,Sales,FR,0.0,1.031,1,1,,True,0.934,1.0,0.0,2.707,305.029,0.386,0.614,normal
2026-05-13,18:30,Sales,IT,0.0,1.569,1,1,,True,1.396,1.75,0.0,3.169,292.717,0.554,0.446,normal
2026-05-13,18:45,Customer Service,DE,7.0,5.217,1,1,,True,5.327,4.25,3.554,7.1,466.589,3.368,-2.368,high
2026-05-13,18:45,Customer Service,EN,1.0,0.975,2,2,,True,1.504,2.0,0.0,3.277,401.823,0.819,1.181,normal
2026-05-13,18:45,Customer Service,FR,2.0,2.888,2,2,,True,2.608,1.5,0.835,4.381,358.489,1.267,0.733,normal
2026-05-13,18:45,Customer Service,IT,0.0,7.427,1,1,,True,3.055,1.0,1.282,4.828,344.036,1.424,-0.424,high
2026-05-13,18:45,Sales,DE,4.0,3.204,1,1,,True,3.203,3.0,1.43,4.976,396.471,1.721,-0.721,high
2026-05-13,18:45,Sales,EN,0.0,0.925,1,1,,True,0.929,1.0,0.0,2.702,341.43,0.43,0.57,normal
2026-05-13,18:45,Sales,FR,0.0,4.416,1,1,,True,1.26,0.5,0.0,3.033,305.72,0.522,0.478,normal
2026-05-13,18:45,Sales,IT,0.0,0.897,1,1,,True,0.865,0.5,0.0,2.638,292.833,0.343,0.657,normal
2026-05-13,19:00,Customer Service,DE,4.0,12.562,1,1,,True,7.3,5.75,5.527,9.073,467.851,4.628,-3.628,high
2026-05-13,19:00,Customer Service,EN,0.0,1.549,2,2,,True,1.547,1.0,0.0,3.32,401.937,0.843,1.157,normal
2026-05-13,19:00,Customer Service,FR,1.0,3.726,2,2,,True,2.885,1.25,1.112,4.658,360.891,1.411,0.589,normal
2026-05-13,19:00,Customer Service,IT,1.0,1.789,1,1,,True,1.841,1.0,0.068,3.614,342.674,0.855,0.145,normal
2026-05-13,19:00,Sales,DE,3.0,2.842,0,0,,True,2.997,2.25,1.224,4.77,397.079,1.613,-1.613,high
2026-05-13,19:00,Sales,EN,0.0,1.144,0,0,,True,1.06,0.5,0.0,2.833,342.047,0.491,-0.491,high
2026-05-13,19:00,Sales,FR,1.0,2.553,0,0,,True,1.544,0.25,0.0,3.317,305.822,0.64,-0.64,high
2026-05-13,19:00,Sales,IT,1.0,0.626,0,0,,True,0.681,1.25,0.0,2.454,293.02,0.27,-0.27,normal
2026-05-13,19:15,Customer Service,DE,6.0,8.13,1,1,,True,6.383,4.0,4.61,8.156,466.903,4.038,-3.038,high
2026-05-13,19:15,Customer Service,EN,0.0,0.935,2,2,,True,1.026,1.0,0.0,2.799,401.68,0.558,1.442,normal
2026-05-13,19:15,Customer Service,FR,0.0,2.478,2,2,,True,2.274,1.75,0.501,4.047,358.489,1.105,0.895,normal
2026-05-13,19:15,Customer Service,IT,1.0,2.919,1,1,,True,1.32,1.0,0.0,3.093,342.172,0.612,0.388,normal
2026-05-13,19:15,Sales,DE,2.0,4.034,0,0,,True,4.032,3.0,2.259,5.805,396.532,2.166,-2.166,high
2026-05-13,19:15,Sales,EN,1.0,2.257,0,0,,True,1.6,1.0,0.0,3.373,341.292,0.74,-0.74,high
2026-05-13,19:15,Sales,FR,0.0,0.677,0,0,,True,0.698,0.5,0.0,2.471,305.029,0.288,-0.288,normal
2026-05-13,19:15,Sales,IT,1.0,2.627,0,0,,True,1.555,0.5,0.0,3.328,292.781,0.617,-0.617,high
2026-05-13,19:30,Customer Service,DE,5.0,8.042,1,1,,True,6.279,6.0,4.506,8.052,466.903,3.972,-2.972,high
2026-05-13,19:30,Customer Service,EN,0.0,2.449,2,2,,True,2.136,0.5,0.363,3.909,402.611,1.165,0.835,normal
2026-05-13,19:30,Customer Service,FR,3.0,1.147,2,2,,True,1.186,0.75,0.0,2.959,357.703,0.575,1.425,normal
2026-05-13,19:30,Customer Service,IT,2.0,2.367,1,1,,True,2.108,1.0,0.335,3.881,342.538,0.978,0.022,normal
2026-05-13,19:30,Sales,DE,1.0,2.117,0,0,,True,2.068,3.0,0.295,3.841,396.072,1.11,-1.11,high
2026-05-13,19:30,Sales,EN,0.0,0.974,0,0,,True,0.873,1.0,0.0,2.646,341.43,0.404,-0.404,high
2026-05-13,19:30,Sales,FR,0.0,2.265,0,0,,True,1.571,0.5,0.0,3.344,305.037,0.649,-0.649,high
2026-05-13,19:30,Sales,IT,0.0,2.42,0,0,,True,1.66,1.75,0.0,3.433,292.781,0.659,-0.659,high
2026-05-13,19:45,Customer Service,DE,5.0,10.75,1,1,,True,7.494,3.25,5.721,9.267,467.759,4.75,-3.75,high
2026-05-13,19:45,Customer Service,EN,3.0,1.206,2,2,,True,1.237,0.75,0.0,3.01,401.879,0.674,1.326,normal
2026-05-13,19:45,Customer Service,FR,1.0,2.293,2,2,,True,2.143,1.25,0.37,3.916,358.489,1.041,0.959,normal
2026-05-13,19:45,Customer Service,IT,1.0,3.665,1,1,,True,3.158,2.0,1.385,4.931,343.779,1.471,-0.471,high
2026-05-13,19:45,Sales,DE,0.0,3.822,0,0,,True,3.867,2.25,2.094,5.64,396.532,2.078,-2.078,high
2026-05-13,19:45,Sales,EN,3.0,0.828,0,0,,True,0.79,0.5,0.0,2.563,341.227,0.365,-0.365,high
2026-05-13,19:45,Sales,FR,0.0,2.108,0,0,,True,1.632,0.25,0.0,3.405,305.037,0.675,-0.675,high
2026-05-13,19:45,Sales,IT,0.0,2.207,0,0,,True,1.573,0.5,0.0,3.346,292.729,0.624,-0.624,high
2026-05-14,08:00,Customer Service,DE,4.0,5.521,0,0,,True,5.569,5.5,3.796,7.342,468.46,3.535,-3.535,high
2026-05-14,08:00,Customer Service,EN,1.0,2.407,0,0,,True,2.186,0.75,0.413,3.959,401.764,1.19,-1.19,high
2026-05-14,08:00,Customer Service,FR,5.0,5.239,0,0,,True,2.279,1.75,0.506,4.052,358.878,1.108,-1.108,high
2026-05-14,08:00,Customer Service,IT,1.0,2.235,0,0,,True,2.01,0.5,0.237,3.783,342.067,0.932,-0.932,high
2026-05-14,08:00,Sales,DE,5.0,8.698,2,2,,True,4.45,4.25,2.677,6.223,397.079,2.394,-0.394,high
2026-05-14,08:00,Sales,EN,0.0,3.474,1,1,,True,1.341,0.75,0.0,3.114,342.444,0.622,0.378,normal
2026-05-14,08:00,Sales,FR,1.0,1.508,1,1,,True,1.423,1.0,0.0,3.196,304.701,0.588,0.412,normal
2026-05-14,08:00,Sales,IT,1.0,4.513,2,2,,True,1.888,0.75,0.115,3.661,294.534,0.753,1.247,normal
2026-05-14,08:15,Customer Service,DE,6.0,10.195,0,0,,True,7.919,6.5,6.146,9.692,468.387,5.026,-5.026,high
2026-05-14,08:15,Customer Service,EN,3.0,2.185,0,0,,True,1.974,1.5,0.201,3.747,401.456,1.074,-1.074,high
2026-05-14,08:15,Customer Service,FR,2.0,2.8,0,0,,True,2.594,3.25,0.821,4.367,358.017,1.258,-1.258,high
2026-05-14,08:15,Customer Service,IT,2.0,7.758,0,0,,True,2.28,1.25,0.507,4.053,341.701,1.056,-1.056,high
2026-05-14,08:15,Sales,DE,4.0,7.817,2,2,,True,5.499,1.75,3.726,7.272,397.256,2.96,-0.96,high
2026-05-14,08:15,Sales,EN,0.0,2.209,1,1,,True,1.523,0.75,0.0,3.296,341.08,0.704,0.296,normal
2026-05-14,08:15,Sales,FR,2.0,2.154,1,1,,True,1.606,1.25,0.0,3.379,304.825,0.663,0.337,normal
2026-05-14,08:15,Sales,IT,1.0,2.225,2,2,,True,1.517,1.25,0.0,3.29,292.518,0.601,1.399,normal
2026-05-14,08:30,Customer Service,DE,2.0,15.529,0,0,,True,7.5,5.5,5.727,9.273,469.452,4.771,-4.771,high
2026-05-14,08:30,Customer Service,EN,1.0,2.457,0,0,,True,2.185,1.0,0.412,3.958,401.764,1.19,-1.19,high
2026-05-14,08:30,Customer Service,FR,2.0,1.762,0,0,,True,1.737,3.0,0.0,3.51,357.915,0.842,-0.842,high
2026-05-14,08:30,Customer Service,IT,1.0,1.834,0,0,,True,1.848,1.0,0.075,3.621,342.067,0.857,-0.857,high
2026-05-14,08:30,Sales,DE,6.0,4.323,2,2,,True,4.201,3.25,2.428,5.974,396.833,2.259,-0.259,normal
2026-05-14,08:30,Sales,EN,0.0,1.1,1,1,,True,1.039,0.75,0.0,2.812,341.218,0.48,0.52,normal
2026-05-14,08:30,Sales,FR,0.0,0.939,1,1,,True,0.959,1.5,0.0,2.732,304.817,0.396,0.604,normal
2026-05-14,08:30,Sales,IT,1.0,1.587,2,2,,True,1.373,1.25,0.0,3.146,292.505,0.544,1.456,normal
2026-05-14,08:45,Customer Service,DE,5.0,8.358,0,0,,True,7.57,5.75,5.797,9.343,468.22,4.803,-4.803,high
2026-05-14,08:45,Customer Service,EN,3.0,6.347,0,0,,True,2.419,1.75,0.646,4.192,406.32,1.332,-1.332,high
2026-05-14,08:45,Customer Service,FR,2.0,1.314,0,0,,True,1.344,0.5,0.0,3.117,357.895,0.652,-0.652,high
2026-05-14,08:45,Customer Service,IT,1.0,5.333,0,0,,True,2.238,1.25,0.465,4.011,346.951,1.052,-1.052,high
2026-05-14,08:45,Sales,DE,4.0,14.795,2,2,,True,4.724,3.5,2.951,6.497,395.979,2.535,-0.535,high
2026-05-14,08:45,Sales,EN,1.0,2.94,1,1,,True,1.323,0.5,0.0,3.096,341.656,0.612,0.388,normal
2026-05-14,08:45,Sales,FR,0.0,2.278,1,1,,True,1.573,0.5,0.0,3.346,304.825,0.65,0.35,normal
2026-05-14,08:45,Sales,IT,1.0,3.93,2,2,,True,1.829,0.5,0.056,3.602,294.534,0.73,1.27,normal
2026-05-14,09:00,Customer Service,DE,5.0,9.439,2,2,,True,7.797,5.5,6.024,9.57,468.387,4.949,-2.949,high
2026-05-14,09:00,Customer Service,EN,0.0,3.914,1,1,,True,2.686,2.25,0.913,4.459,402.304,1.464,-0.464,high
2026-05-14,09:00,Customer Service,FR,0.0,10.993,0,0,,True,4.625,3.25,2.852,6.398,359.495,2.253,-2.253,high
2026-05-14,09:00,Customer Service,IT,2.0,5.688,2,2,,True,2.335,2.5,0.562,4.108,343.876,1.088,0.912,normal
2026-05-14,09:00,Sales,DE,6.0,19.619,2,2,,True,4.89,4.0,3.117,6.663,396.146,2.625,-0.625,high
2026-05-14,09:00,Sales,EN,0.0,3.206,1,1,,True,1.338,0.0,0.0,3.111,342.444,0.621,0.379,normal
2026-05-14,09:00,Sales,FR,3.0,6.328,1,1,,True,1.885,1.5,0.112,3.658,306.936,0.784,0.216,normal
2026-05-14,09:00,Sales,IT,0.0,3.258,2,2,,True,0.984,1.25,0.0,2.757,292.878,0.391,1.609,normal
2026-05-14,09:15,Customer Service,DE,8.0,6.221,2,2,,True,6.248,5.25,4.475,8.021,468.372,3.965,-1.965,high
2026-05-14,09:15,Customer Service,EN,3.0,2.091,1,1,,True,1.952,1.0,0.179,3.725,402.191,1.064,-0.064,normal
2026-05-14,09:15,Customer Service,FR,6.0,3.498,0,0,,True,2.812,1.5,1.039,4.585,359.609,1.37,-1.37,high
2026-05-14,09:15,Customer Service,IT,3.0,1.333,2,2,,True,1.373,1.75,0.0,3.146,341.344,0.635,1.365,normal
2026-05-14,09:15,Sales,DE,2.0,5.893,2,2,,True,3.824,4.5,2.051,5.597,398.649,2.066,-0.066,normal
2026-05-14,09:15,Sales,EN,0.0,2.452,1,1,,True,1.648,1.0,0.0,3.421,341.815,0.763,0.237,normal
2026-05-14,09:15,Sales,FR,0.0,1.705,1,1,,True,1.509,1.0,0.0,3.282,305.192,0.624,0.376,normal
2026-05-14,09:15,Sales,IT,0.0,2.1,2,2,,True,1.606,0.25,0.0,3.379,292.518,0.637,1.363,normal
2026-05-14,09:30,Customer Service,DE,9.0,14.291,2,2,,True,6.54,6.0,4.767,8.313,468.854,4.155,-2.155,high
2026-05-14,09:30,Customer Service,EN,4.0,2.857,1,1,,True,2.546,1.75,0.773,4.319,401.764,1.386,-0.386,high
2026-05-14,09:30,Customer Service,FR,0.0,3.038,0,0,,True,2.594,2.75,0.821,4.367,358.017,1.258,-1.258,high
2026-05-14,09:30,Customer Service,IT,3.0,4.755,2,2,,True,2.337,1.5,0.564,4.11,343.604,1.088,0.912,normal
2026-05-14,09:30,Sales,DE,2.0,4.279,2,2,,True,3.994,2.75,2.221,5.767,396.833,2.148,-0.148,normal
2026-05-14,09:30,Sales,EN,0.0,2.096,1,1,,True,1.582,0.75,0.0,3.355,341.08,0.731,0.269,normal
2026-05-14,09:30,Sales,FR,1.0,1.83,1,1,,True,1.603,0.75,0.0,3.376,304.825,0.662,0.338,normal
2026-05-14,09:30,Sales,IT,1.0,2.892,2,2,,True,1.369,0.75,0.0,3.142,292.822,0.543,1.457,normal
2026-05-14,09:45,Customer Service,DE,6.0,7.49,2,2,,True,7.387,7.5,5.614,9.16,468.387,4.688,-2.688,high
2026-05-14,09:45,Customer Service,EN,1.0,1.203,1,1,,True,1.268,2.25,0.0,3.041,401.028,0.689,0.311,normal
2026-05-14,09:45,Customer Service,FR,2.0,8.403,0,0,,True,4.273,2.5,2.5,6.046,359.495,2.081,-2.081,high
2026-05-14,09:45,Customer Service,IT,2.0,7.112,2,2,,True,2.262,2.0,0.489,4.035,342.067,1.048,0.952,normal
2026-05-14,09:45,Sales,DE,3.0,8.282,2,2,,True,5.091,4.0,3.318,6.864,396.343,2.734,-0.734,high
2026-05-14,09:45,Sales,EN,0.0,1.748,1,1,,True,1.502,1.0,0.0,3.275,340.978,0.694,0.306,normal
2026-05-14,09:45,Sales,FR,2.0,3.896,1,1,,True,1.905,1.0,0.132,3.678,306.495,0.791,0.209,normal
2026-05-14,09:45,Sales,IT,2.0,1.638,2,2,,True,1.426,1.5,0.0,3.199,292.261,0.565,1.435,normal
2026-05-14,10:00,Customer Service,DE,6.0,10.219,2,2,,True,8.026,7.5,6.253,9.799,468.387,5.094,-3.094,high
2026-05-14,10:00,Customer Service,EN,2.0,5.024,1,1,,True,2.017,2.0,0.244,3.79,402.304,1.1,-0.1,normal
2026-05-14,10:00,Customer Service,FR,1.0,5.571,0,0,,True,2.308,2.25,0.535,4.081,359.841,1.125,-1.125,high
2026-05-14,10:00,Customer Service,IT,2.0,8.043,2,2,,True,3.846,1.0,2.073,5.619,343.725,1.791,0.209,normal
2026-05-14,10:00,Sales,DE,5.0,8.227,1,3,,True,4.329,1.25,2.556,6.102,397.347,2.331,-1.331,high
2026-05-14,10:00,Sales,EN,1.0,4.136,2,3,,True,1.679,1.0,0.0,3.452,342.504,0.779,1.221,normal
2026-05-14,10:00,Sales,FR,1.0,1.685,2,3,,True,0.828,1.75,0.0,2.601,304.817,0.342,1.658,normal
2026-05-14,10:00,Sales,IT,1.0,4.106,1,3,,True,1.974,1.75,0.201,3.747,294.534,0.788,0.212,normal
2026-05-14,10:15,Customer Service,DE,7.0,26.136,2,2,,True,8.046,8.25,6.273,9.819,469.007,5.113,-3.113,high
2026-05-14,10:15,Customer Service,EN,4.0,2.973,1,1,,True,2.65,1.75,0.877,4.423,399.737,1.435,-0.435,high
2026-05-14,10:15,Customer Service,FR,1.0,3.893,0,0,,True,3.053,2.25,1.28,4.826,356.851,1.476,-1.476,high
2026-05-14,10:15,Customer Service,IT,2.0,7.655,2,2,,True,3.839,2.25,2.066,5.612,343.725,1.788,0.212,normal
2026-05-14,10:15,Sales,DE,4.0,12.388,3,3,,True,5.0,2.75,3.227,6.773,396.299,2.685,0.315,normal
2026-05-14,10:15,Sales,EN,2.0,3.718,3,3,,True,1.479,0.5,0.0,3.252,340.478,0.682,2.318,normal
2026-05-14,10:15,Sales,FR,2.0,4.445,3,3,,True,1.948,0.25,0.175,3.721,304.223,0.803,2.197,normal
2026-05-14,10:15,Sales,IT,2.0,10.159,3,3,,True,2.174,1.5,0.401,3.947,294.534,0.868,2.132,normal
2026-05-14,10:30,Customer Service,DE,10.0,15.485,2,2,,True,3.687,9.25,1.914,5.46,468.448,2.34,-0.34,normal
2026-05-14,10:30,Customer Service,EN,1.0,3.991,1,1,,True,2.676,2.75,0.903,4.449,398.255,1.444,-0.444,high
2026-05-14,10:30,Customer Service,FR,5.0,11.189,0,0,,True,5.147,2.0,3.374,6.92,361.42,2.521,-2.521,high
2026-05-14,10:30,Customer Service,IT,1.0,3.93,2,2,,True,2.975,2.25,1.202,4.748,339.609,1.369,0.631,normal
2026-05-14,10:30,Sales,DE,5.0,7.889,3,3,,True,5.566,4.75,3.793,7.339,396.343,2.989,0.011,normal
2026-05-14,10:30,Sales,EN,0.0,0.936,3,3,,True,0.939,1.25,0.0,2.712,341.218,0.434,2.566,normal
2026-05-14,10:30,Sales,FR,1.0,3.87,3,3,,True,1.709,1.25,0.0,3.482,306.249,0.709,2.291,normal
2026-05-14,10:30,Sales,IT,1.0,5.052,3,3,,True,1.852,1.5,0.079,3.625,294.534,0.739,2.261,normal
2026-05-14,10:45,Customer Service,DE,9.0,15.785,2,2,,True,7.688,8.25,5.915,9.461,468.854,4.884,-2.884,high
2026-05-14,10:45,Customer Service,EN,4.0,5.766,1,1,,True,2.171,3.0,0.398,3.944,402.827,1.185,-0.185,normal
2026-05-14,10:45,Customer Service,FR,2.0,1.642,0,0,,True,2.205,2.5,0.432,3.978,357.649,1.069,-1.069,high
2026-05-14,10:45,Customer Service,IT,2.0,2.382,2,2,,True,2.151,2.0,0.378,3.924,342.067,0.997,1.003,normal
2026-05-14,10:45,Sales,DE,1.0,10.985,3,3,,True,4.708,2.75,2.935,6.481,396.248,2.528,0.472,normal
2026-05-14,10:45,Sales,EN,0.0,0.615,3,3,,True,0.705,1.25,0.0,2.478,341.218,0.326,2.674,normal
2026-05-14,10:45,Sales,FR,0.0,3.972,3,3,,True,1.842,1.0,0.069,3.615,306.249,0.764,2.236,normal
2026-05-14,10:45,Sales,IT,1.0,1.944,3,3,,True,1.681,0.75,0.0,3.454,292.518,0.666,2.334,normal
2026-05-14,11:00,Customer Service,DE,9.0,18.468,1,3,,True,7.56,10.0,5.787,9.333,468.202,4.796,-3.796,high
2026-05-14,11:00,Customer Service,EN,7.0,2.741,2,3,,True,2.492,2.25,0.719,4.265,402.473,1.359,0.641,normal
2026-05-14,11:00,Customer Service,FR,2.0,11.968,2,2,,True,4.673,1.0,2.9,6.446,358.142,2.268,-0.268,normal
2026-05-14,11:00,Customer Service,IT,1.0,4.274,1,3,,True,2.775,1.5,1.002,4.548,343.604,1.292,-0.292,normal
2026-05-14,11:00,Sales,DE,7.0,22.806,3,3,,True,4.828,5.5,3.055,6.601,395.495,2.587,0.413,normal
2026-05-14,11:00,Sales,EN,1.0,2.91,3,3,,True,1.382,0.0,0.0,3.155,342.365,0.641,2.359,normal
2026-05-14,11:00,Sales,FR,3.0,5.877,3,3,,True,1.971,0.25,0.198,3.744,307.645,0.822,2.178,normal
2026-05-14,11:00,Sales,IT,3.0,1.022,3,3,,True,0.978,0.75,0.0,2.751,292.621,0.388,2.612,normal
2026-05-14,11:15,Customer Service,DE,8.0,9.312,3,3,,True,7.797,6.25,6.024,9.57,468.387,4.949,-1.949,high
2026-05-14,11:15,Customer Service,EN,2.0,2.401,3,3,,True,2.186,1.0,0.413,3.959,401.764,1.19,1.81,normal
2026-05-14,11:15,Customer Service,FR,2.0,3.127,2,2,,True,2.702,1.5,0.929,4.475,358.017,1.311,0.689,normal
2026-05-14,11:15,Customer Service,IT,2.0,4.282,3,3,,True,2.702,3.25,0.929,4.475,343.604,1.258,1.742,normal
2026-05-14,11:15,Sales,DE,5.0,6.866,3,3,,True,5.217,4.0,3.444,6.99,397.307,2.809,0.191,normal
2026-05-14,11:15,Sales,EN,1.0,1.195,3,3,,True,1.086,1.25,0.0,2.859,341.102,0.502,2.498,normal
2026-05-14,11:15,Sales,FR,1.0,3.402,3,3,,True,1.383,1.25,0.0,3.156,306.189,0.574,2.426,normal
2026-05-14,11:15,Sales,IT,1.0,3.278,3,3,,True,1.383,0.5,0.0,3.156,294.419,0.552,2.448,normal
2026-05-14,11:30,Customer Service,DE,3.0,19.136,3,3,,True,7.598,7.25,5.825,9.371,468.854,4.827,-1.827,high
2026-05-14,11:30,Customer Service,EN,2.0,2.421,3,3,,True,2.186,2.0,0.413,3.959,401.764,1.19,1.81,normal
2026-05-14,11:30,Customer Service,FR,3.0,6.339,2,2,,True,2.498,1.0,0.725,4.271,359.841,1.218,0.782,normal
2026-05-14,11:30,Customer Service,IT,2.0,7.862,3,3,,True,3.884,2.25,2.111,5.657,343.725,1.809,1.191,normal
2026-05-14,11:30,Sales,DE,4.0,11.979,3,3,,True,5.003,3.5,3.23,6.776,396.146,2.686,0.314,normal
2026-05-14,11:30,Sales,EN,0.0,1.419,3,3,,True,1.242,0.75,0.0,3.015,341.361,0.574,2.426,normal
2026-05-14,11:30,Sales,FR,2.0,2.32,3,3,,True,1.595,1.0,0.0,3.368,304.825,0.659,2.341,normal
2026-05-14,11:30,Sales,IT,0.0,2.868,3,3,,True,1.369,0.25,0.0,3.142,292.822,0.543,2.457,normal
2026-05-14,11:45,Customer Service,DE,5.0,13.203,3,3,,True,6.853,4.0,5.08,8.626,468.931,4.354,-1.354,high
2026-05-14,11:45,Customer Service,EN,3.0,0.835,3,3,,True,0.989,1.5,0.0,2.762,401.115,0.538,2.462,normal
2026-05-14,11:45,Customer Service,FR,1.0,2.37,2,2,,True,2.136,2.5,0.363,3.909,358.248,1.037,0.963,normal
2026-05-14,11:45,Customer Service,IT,1.0,2.633,3,3,,True,2.444,1.75,0.671,4.217,341.698,1.132,1.868,normal
2026-05-14,11:45,Sales,DE,2.0,4.588,3,3,,True,4.405,2.0,2.632,6.178,396.833,2.369,0.631,normal
2026-05-14,11:45,Sales,EN,0.0,1.068,3,3,,True,1.039,0.5,0.0,2.812,341.218,0.48,2.52,normal
2026-05-14,11:45,Sales,FR,1.0,4.897,3,3,,True,1.877,1.5,0.104,3.65,306.249,0.779,2.221,normal
2026-05-14,11:45,Sales,IT,1.0,3.005,3,3,,True,1.368,0.75,0.0,3.141,292.822,0.543,2.457,normal
2026-05-14,12:00,Customer Service,DE,8.0,11.916,3,3,,True,6.806,3.25,5.033,8.579,468.854,4.324,-1.324,high
2026-05-14,12:00,Customer Service,EN,2.0,1.734,3,3,,True,1.67,1.5,0.0,3.443,401.148,0.908,2.092,normal
2026-05-14,12:00,Customer Service,FR,3.0,3.095,2,2,,True,2.67,1.75,0.897,4.443,358.017,1.295,0.705,normal
2026-05-14,12:00,Customer Service,IT,1.0,5.171,3,3,,True,2.31,1.5,0.537,4.083,343.604,1.076,1.924,normal
2026-05-14,12:00,Sales,DE,1.0,5.103,0,3,,True,4.059,3.0,2.286,5.832,397.079,2.184,-2.184,high
2026-05-14,12:00,Sales,EN,1.0,1.549,0,3,,True,1.403,0.75,0.0,3.176,340.804,0.648,-0.648,high
2026-05-14,12:00,Sales,FR,1.0,1.403,0,3,,True,1.257,0.75,0.0,3.03,304.701,0.519,-0.519,high
2026-05-14,12:00,Sales,IT,1.0,1.407,0,3,,True,1.257,0.5,0.0,3.03,292.505,0.498,-0.498,high
2026-05-14,12:15,Customer Service,DE,4.0,12.889,3,3,,True,6.399,4.25,4.626,8.172,468.854,4.065,-1.065,high
2026-05-14,12:15,Customer Service,EN,2.0,1.542,3,3,,True,1.521,1.25,0.0,3.294,400.729,0.826,2.174,normal
2026-05-14,12:15,Customer Service,FR,3.0,7.664,2,2,,True,3.314,1.0,1.541,5.087,359.495,1.614,0.386,normal
2026-05-14,12:15,Customer Service,IT,3.0,2.904,3,3,,True,2.569,0.5,0.796,4.342,342.067,1.191,1.809,normal
2026-05-14,12:15,Sales,DE,2.0,4.285,1,3,,True,3.888,3.0,2.115,5.661,396.833,2.091,-1.091,high
2026-05-14,12:15,Sales,EN,0.0,0.664,2,3,,True,0.674,0.5,0.0,2.447,341.218,0.312,1.688,normal
2026-05-14,12:15,Sales,FR,2.0,2.942,2,3,,True,1.343,0.25,0.0,3.116,305.401,0.556,1.444,normal
2026-05-14,12:15,Sales,IT,2.0,3.156,1,3,,True,1.357,0.25,0.0,3.13,292.822,0.538,0.462,normal
2026-05-14,12:30,Customer Service,DE,12.0,3.824,3,3,,True,3.719,2.25,1.946,5.492,468.21,2.359,0.641,normal
2026-05-14,12:30,Customer Service,EN,1.0,2.422,3,3,,True,2.126,0.5,0.353,3.899,401.764,1.157,1.843,normal
2026-05-14,12:30,Customer Service,FR,1.0,3.826,2,2,,True,2.699,1.25,0.926,4.472,358.878,1.312,0.688,normal
2026-05-14,12:30,Customer Service,IT,1.0,1.808,3,3,,True,1.788,1.25,0.015,3.561,342.067,0.829,2.171,normal
2026-05-14,12:30,Sales,DE,1.0,5.456,1,3,,True,3.606,3.5,1.833,5.379,397.329,1.941,-0.941,high
2026-05-14,12:30,Sales,EN,0.0,1.414,2,3,,True,1.216,0.25,0.0,2.989,341.361,0.562,1.438,normal
2026-05-14,12:30,Sales,FR,0.0,1.946,2,3,,True,1.643,1.0,0.0,3.416,304.825,0.679,1.321,normal
2026-05-14,12:30,Sales,IT,1.0,1.998,1,3,,True,1.59,0.75,0.0,3.363,292.518,0.63,0.37,normal
2026-05-14,12:45,Customer Service,DE,8.0,23.971,3,3,,True,6.929,3.5,5.156,8.702,469.057,4.404,-1.404,high
2026-05-14,12:45,Customer Service,EN,3.0,4.558,3,3,,True,2.023,2.5,0.25,3.796,402.507,1.103,1.897,normal
2026-05-14,12:45,Customer Service,FR,0.0,1.921,2,2,,True,1.915,1.25,0.142,3.688,358.22,0.93,1.07,normal
2026-05-14,12:45,Customer Service,IT,2.0,3.122,3,3,,True,2.679,0.5,0.906,4.452,342.309,1.243,1.757,normal
2026-05-14,12:45,Sales,DE,6.0,4.964,1,3,,True,2.62,2.5,0.847,4.393,396.547,1.408,-0.408,high
2026-05-14,12:45,Sales,EN,0.0,2.126,2,3,,True,1.582,0.75,0.0,3.355,341.283,0.732,1.268,normal
2026-05-14,12:45,Sales,FR,1.0,1.513,2,3,,True,1.423,1.0,0.0,3.196,304.701,0.588,1.412,normal
2026-05-14,12:45,Sales,IT,0.0,0.837,1,3,,True,0.863,0.25,0.0,2.636,292.621,0.342,0.658,normal
2026-05-14,13:00,Customer Service,DE,5.0,12.646,0,3,,True,6.919,5.0,5.146,8.692,463.231,4.343,-4.343,high
2026-05-14,13:00,Customer Service,EN,0.0,2.036,0,3,,True,1.957,1.25,0.184,3.73,400.973,1.063,-1.063,high
2026-05-14,13:00,Customer Service,FR,0.0,13.951,0,2,,True,4.453,2.0,2.68,6.226,354.616,2.14,-2.14,high
2026-05-14,13:00,Customer Service,IT,1.0,5.587,0,3,,True,2.294,1.75,0.521,4.067,340.355,1.058,-1.058,high
2026-05-14,13:00,Sales,DE,3.0,6.678,3,3,,True,5.022,3.0,3.249,6.795,391.896,2.667,0.333,normal
2026-05-14,13:00,Sales,EN,1.0,1.954,3,3,,True,1.645,0.75,0.0,3.418,340.598,0.759,2.241,normal
2026-05-14,13:00,Sales,FR,2.0,0.986,3,3,,True,0.973,0.25,0.0,2.746,304.817,0.402,2.598,normal
2026-05-14,13:00,Sales,IT,1.0,1.513,3,3,,True,1.423,0.5,0.0,3.196,292.505,0.564,2.436,normal
